Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Albania,ALB,2020-09-04,,,3463.41,106.331
Albania,ALB,2020-09-05,,,3510.32,108.416
Albania,ALB,2020-09-06,,,3563.486,109.806
Albania,ALB,2020-09-07,,,3615.957,110.849
Albania,ALB,2020-09-08,,,3667.037,111.544
Albania,ALB,2020-09-09,,,3719.508,111.891
Albania,ALB,2020-09-10,,,3773.716,112.586
Albania,ALB,2020-09-11,,,3829.662,113.628
Albania,ALB,2020-09-12,,,3886.65,114.671
Albania,ALB,2020-09-13,,,3945.027,116.061
Albania,ALB,2020-09-14,,,4003.058,117.451
Albania,ALB,2020-09-15,,,4055.876,118.146
Albania,ALB,2020-09-16,,,4105.914,119.188
Albania,ALB,2020-09-17,,,4151.783,120.578
Albania,ALB,2020-09-18,,,4195.219,122.663
Albania,ALB,2020-09-19,,,4248.384,124.401
Albania,ALB,2020-09-20,,,4303.635,125.791
Albania,ALB,2020-09-21,,,4355.758,126.486
Albania,ALB,2020-09-22,,,4401.279,127.528
Albania,ALB,2020-09-23,,,4443.325,128.57
Albania,ALB,2020-09-24,,,4489.888,128.57
Albania,ALB,2020-09-25,,,4532.977,129.613
Albania,ALB,2020-09-26,,,4570.505,130.308
Albania,ALB,2020-09-27,,,4607.339,131.003
Albania,ALB,2020-09-28,,,4653.207,132.045
Albania,ALB,2020-09-29,,,4697.338,133.435
Albania,ALB,2020-09-30,,,4742.859,134.478
Albania,ALB,2020-10-01,,,4797.415,134.825
Albania,ALB,2020-10-02,,,4852.665,135.173
Albania,ALB,2020-10-03,,,4905.483,136.215
Albania,ALB,2020-10-04,,,4957.259,137.605
Albania,ALB,2020-10-05,,,5007.297,138.995
Albania,ALB,2020-10-06,,,5062.2,140.038
Albania,ALB,2020-10-07,,,5118.493,141.427
Albania,ALB,2020-10-08,,,5177.219,142.817
Albania,ALB,2020-10-09,,,5235.249,143.512
Albania,ALB,2020-10-10,,,5292.585,144.555
Albania,ALB,2020-10-11,,,5350.963,145.945
Albania,ALB,2020-10-12,,,5410.383,147.335
Albania,ALB,2020-10-13,,,5473.626,149.072
Albania,ALB,2020-10-14,,,5544.166,150.81
Albania,ALB,2020-10-15,,,5633.47,152.547
Albania,ALB,2020-10-16,,,5733.894,153.937
Albania,ALB,2020-10-17,,,5828.758,155.674
Albania,ALB,2020-10-18,,,5926.402,156.717
Albania,ALB,2020-10-19,,,6028.911,157.759
Albania,ALB,2020-10-20,,,6133.505,159.149
Albania,ALB,2020-10-21,,,6236.709,160.539
Albania,ALB,2020-10-22,,,6341.65,161.582
Albania,ALB,2020-10-23,,,6447.981,162.972
Albania,ALB,2020-10-24,,,6552.922,164.362
Albania,ALB,2020-10-25,,,6656.821,165.752
Albania,ALB,2020-10-26,,,6756.898,166.794
Albania,ALB,2020-10-27,,,6855.584,169.226
Albania,ALB,2020-10-28,,,6963.653,171.311
Albania,ALB,2020-10-29,,,7059.212,173.396
Albania,ALB,2020-10-30,,,7170.06,174.439
Albania,ALB,2020-10-31,,,7253.805,176.871
Albania,ALB,2020-11-01,,,7367.433,179.999
Albania,ALB,2020-11-02,,,7478.977,183.126
Albania,ALB,2020-11-03,,,7611.37,184.863
Albania,ALB,2020-11-04,,,7748.975,186.253
Albania,ALB,2020-11-05,,,7895.267,188.686
Albania,ALB,2020-11-06,,,8065.189,190.771
Albania,ALB,2020-11-07,,,8237.195,193.551
Albania,ALB,2020-11-08,,,8411.286,194.246
Albania,ALB,2020-11-09,,,8593.717,198.415
Albania,ALB,2020-11-10,,,8789.353,201.195
Albania,ALB,2020-11-11,,,8965.529,205.018
Albania,ALB,2020-11-12,,,9107.999,207.798
Albania,ALB,2020-11-13,,,9278.268,210.23
Albania,ALB,2020-11-14,,,9463.132,212.662
Albania,ALB,2020-11-15,,,9670.582,216.485
Albania,ALB,2020-11-16,,,9879.769,219.265
Albania,ALB,2020-11-17,,,10120.926,221.35
Albania,ALB,2020-11-18,,,10367.989,224.477
Albania,ALB,2020-11-19,,,10641.115,228.299
Albania,ALB,2020-11-20,,,10931.614,233.512
Albania,ALB,2020-11-21,,,11187.713,238.029
Albania,ALB,2020-11-22,,,11384.043,242.894
Albania,ALB,2020-11-23,,,11660.296,248.801
Albania,ALB,2020-11-24,,,11918.827,255.403
Albania,ALB,2020-11-25,,,12142.609,258.183
Albania,ALB,2020-11-26,,,12370.561,261.658
Albania,ALB,2020-11-27,,,12594.69,267.913
Albania,ALB,2020-11-28,,,12784.071,273.473
Albania,ALB,2020-11-29,,,13074.223,277.295
Albania,ALB,2020-11-30,,,13267.774,281.465
Albania,ALB,2020-12-01,,,13556.884,285.635
Albania,ALB,2020-12-02,,,13801.863,291.542
Albania,ALB,2020-12-03,,,14073.598,296.059
Albania,ALB,2020-12-04,,,14351.936,302.314
Albania,ALB,2020-12-05,,,14645.91,308.917
Albania,ALB,2020-12-06,,,14937.8,314.476
Albania,ALB,2020-12-07,,,15179.304,320.384
Albania,ALB,2020-12-08,,,15440.962,325.248
Albania,ALB,2020-12-09,,,15702.273,330.461
Albania,ALB,2020-12-10,,,16005.629,335.326
Albania,ALB,2020-12-11,,,16284.314,339.495
Albania,ALB,2020-12-12,,,16589.756,343.665
Albania,ALB,2020-12-13,,,16863.576,348.53
Albania,ALB,2020-12-14,,,17093.266,353.047
Albania,ALB,2020-12-15,,,17374.383,357.217
Albania,ALB,2020-12-16,,,17595.733,361.387
Albania,ALB,2020-12-17,,,17869.206,366.599
Albania,ALB,2020-12-18,,,18070.748,370.422
Albania,ALB,2020-12-19,,,18257.697,373.202
Albania,ALB,2020-12-20,,,18417.889,378.067
Albania,ALB,2020-12-21,,,18564.528,381.541
Albania,ALB,2020-12-22,,,18699.701,386.059
Albania,ALB,2020-12-23,,,18874.487,388.144
Albania,ALB,2020-12-24,,,19051.706,390.924
Albania,ALB,2020-12-25,,,19243.867,394.051
Albania,ALB,2020-12-26,,,19374.175,397.178
Albania,ALB,2020-12-27,,,19547.571,400.653
Albania,ALB,2020-12-28,,,19658.072,404.476
Albania,ALB,2020-12-29,,,19857.53,406.561
Albania,ALB,2020-12-30,,,20059.42,407.951
Albania,ALB,2020-12-31,,,20264.091,410.383
Albania,ALB,2021-01-01,,,20264.091,410.383
Albania,ALB,2021-01-02,,,20498.645,413.51
Albania,ALB,2021-01-03,,,20653.972,414.553
Albania,ALB,2021-01-04,,,20718.257,416.638
Albania,ALB,2021-01-05,,,20947.599,420.46
Albania,ALB,2021-01-06,,,21199.527,422.892
Albania,ALB,2021-01-07,,,21441.726,424.977
Albania,ALB,2021-01-08,,,21675.586,427.41
Albania,ALB,2021-01-09,,,21903.19,428.452
Albania,ALB,2021-01-10,,,22098.478,431.232
Albania,ALB,2021-01-11,,,22229.133,433.317
Albania,ALB,2021-01-12,,,22457.085,435.055
Albania,ALB,2021-01-13,,,22702.759,436.445
Albania,ALB,2021-01-14,,,22932.101,438.182
Albania,ALB,2021-01-15,,,23154.841,439.572
Albania,ALB,2021-01-16,,,23356.731,441.309
Albania,ALB,2021-01-17,,,23521.44,443.742
Albania,ALB,2021-01-18,,,23622.906,445.132
Albania,ALB,2021-01-19,,,23826.534,447.217
Algeria,DZA,2020-02-25,,,0.023,
Algeria,DZA,2020-02-26,,,0.023,
Algeria,DZA,2020-02-27,,,0.023,
Algeria,DZA,2020-02-28,,,0.023,
Algeria,DZA,2020-02-29,,,0.023,
Algeria,DZA,2020-03-01,,,0.023,
Algeria,DZA,2020-03-02,,,0.068,
Algeria,DZA,2020-03-03,,,0.114,
Algeria,DZA,2020-03-04,,,0.274,
Algeria,DZA,2020-03-05,,,0.274,
Algeria,DZA,2020-03-06,,,0.388,
Algeria,DZA,2020-03-07,,,0.388,
Algeria,DZA,2020-03-08,,,0.433,
Algeria,DZA,2020-03-09,,,0.456,
Algeria,DZA,2020-03-10,,,0.456,
Algeria,DZA,2020-03-11,,,0.456,
Algeria,DZA,2020-03-12,,,0.547,0.023
Algeria,DZA,2020-03-13,,,0.593,0.046
Algeria,DZA,2020-03-14,,,0.844,0.068
Algeria,DZA,2020-03-15,,,1.095,0.091
Algeria,DZA,2020-03-16,,,1.231,0.091
Algeria,DZA,2020-03-17,,,1.368,0.091
Algeria,DZA,2020-03-18,,,1.688,0.16
Algeria,DZA,2020-03-19,,,1.984,0.205
Algeria,DZA,2020-03-20,,,2.052,0.251
Algeria,DZA,2020-03-21,,,3.17,0.342
Algeria,DZA,2020-03-22,,,4.584,0.388
Algeria,DZA,2020-03-23,,,5.245,0.388
Algeria,DZA,2020-03-24,,,6.02,0.433
Algeria,DZA,2020-03-25,,,6.887,0.479
Algeria,DZA,2020-03-26,,,8.369,0.57
Algeria,DZA,2020-03-27,,,9.327,0.593
Algeria,DZA,2020-03-28,,,10.353,0.661
Algeria,DZA,2020-03-29,,,11.653,0.707
Algeria,DZA,2020-03-30,,,13.318,0.798
Algeria,DZA,2020-03-31,,,16.328,1.003
Algeria,DZA,2020-04-01,,,19.315,1.323
Algeria,DZA,2020-04-02,,,22.485,1.961
Algeria,DZA,2020-04-03,,,26.704,2.394
Algeria,DZA,2020-04-04,,,28.528,2.965
Algeria,DZA,2020-04-05,,,30.102,3.466
Algeria,DZA,2020-04-06,,,32.451,3.945
Algeria,DZA,2020-04-07,,,33.477,4.401
Algeria,DZA,2020-04-08,,,35.849,4.675
Algeria,DZA,2020-04-09,,,37.992,5.359
Algeria,DZA,2020-04-10,,,40.159,5.838
Algeria,DZA,2020-04-11,,,41.618,6.271
Algeria,DZA,2020-04-12,,,43.648,6.682
Algeria,DZA,2020-04-13,,,45.221,7.138
Algeria,DZA,2020-04-14,,,47.205,7.434
Algeria,DZA,2020-04-15,,,49.258,7.662
Algeria,DZA,2020-04-16,,,51.721,7.936
Algeria,DZA,2020-04-17,,,55.141,8.301
Algeria,DZA,2020-04-18,,,57.787,8.369
Algeria,DZA,2020-04-19,,,59.953,8.552
Algeria,DZA,2020-04-20,,,61.983,8.757
Algeria,DZA,2020-04-21,,,64.103,8.939
Algeria,DZA,2020-04-22,,,66.361,9.167
Algeria,DZA,2020-04-23,,,68.573,9.281
Algeria,DZA,2020-04-24,,,71.31,9.464
Algeria,DZA,2020-04-25,,,74.251,9.555
Algeria,DZA,2020-04-26,,,77.125,9.692
Algeria,DZA,2020-04-27,,,80.203,9.852
Algeria,DZA,2020-04-28,,,83.214,9.966
Algeria,DZA,2020-04-29,,,87.752,10.125
Algeria,DZA,2020-04-30,,,91.355,10.262
Algeria,DZA,2020-05-01,,,94.73,10.33
Algeria,DZA,2020-05-02,,,97.945,10.467
Algeria,DZA,2020-05-03,,,102.027,10.558
Algeria,DZA,2020-05-04,,,105.995,10.604
Algeria,DZA,2020-05-05,,,110.328,10.718
Algeria,DZA,2020-05-06,,,113.954,10.855
Algeria,DZA,2020-05-07,,,118.173,11.015
Algeria,DZA,2020-05-08,,,122.437,11.129
Algeria,DZA,2020-05-09,,,126.747,11.265
Algeria,DZA,2020-05-10,,,130.51,11.448
Algeria,DZA,2020-05-11,,,134.341,11.562
Algeria,DZA,2020-05-12,,,138.355,11.744
Algeria,DZA,2020-05-13,,,142.596,11.904
Algeria,DZA,2020-05-14,,,146.906,12.064
Algeria,DZA,2020-05-15,,,151.171,12.223
Algeria,DZA,2020-05-16,,,155.549,12.36
Algeria,DZA,2020-05-17,,,160.065,12.497
Algeria,DZA,2020-05-18,,,164.215,12.656
Algeria,DZA,2020-05-19,,,168.229,12.793
Algeria,DZA,2020-05-20,,,171.991,12.953
Algeria,DZA,2020-05-21,,,176.233,13.113
Algeria,DZA,2020-05-22,,,180.566,13.272
Algeria,DZA,2020-05-23,,,185.013,13.5
Algeria,DZA,2020-05-24,,,189.414,13.683
Algeria,DZA,2020-05-25,,,193.906,13.888
Algeria,DZA,2020-05-26,,,198.331,14.07
Algeria,DZA,2020-05-27,,,201.979,14.207
Algeria,DZA,2020-05-28,,,205.172,14.367
Algeria,DZA,2020-05-29,,,208.296,14.549
Algeria,DZA,2020-05-30,,,211.329,14.732
Algeria,DZA,2020-05-31,,,214.225,14.891
Algeria,DZA,2020-06-01,,,216.939,15.074
Algeria,DZA,2020-06-02,,,219.516,15.211
Algeria,DZA,2020-06-03,,,221.956,15.347
Algeria,DZA,2020-06-04,,,224.191,15.53
Algeria,DZA,2020-06-05,,,226.562,15.735
Algeria,DZA,2020-06-06,,,229.185,15.918
Algeria,DZA,2020-06-07,,,231.557,16.123
Algeria,DZA,2020-06-08,,,234.088,16.305
Algeria,DZA,2020-06-09,,,236.756,16.51
Algeria,DZA,2020-06-10,,,239.082,16.693
Algeria,DZA,2020-06-11,,,241.477,16.898
Algeria,DZA,2020-06-12,,,243.962,17.126
Algeria,DZA,2020-06-13,,,246.516,17.331
Algeria,DZA,2020-06-14,,,249.002,17.491
Algeria,DZA,2020-06-15,,,251.556,17.719
Algeria,DZA,2020-06-16,,,254.201,17.97
Algeria,DZA,2020-06-17,,,256.961,18.221
Algeria,DZA,2020-06-18,,,259.629,18.494
Algeria,DZA,2020-06-19,,,262.343,18.814
Algeria,DZA,2020-06-20,,,265.239,19.087
Algeria,DZA,2020-06-21,,,268.431,19.27
Algeria,DZA,2020-06-22,,,271.829,19.429
Algeria,DZA,2020-06-23,,,275.387,19.635
Algeria,DZA,2020-06-24,,,279.309,19.817
Algeria,DZA,2020-06-25,,,283.802,20.022
Algeria,DZA,2020-06-26,,,289.275,20.182
Algeria,DZA,2020-06-27,,,295.728,20.342
Algeria,DZA,2020-06-28,,,302.684,20.456
Algeria,DZA,2020-06-29,,,309.48,20.638
Algeria,DZA,2020-06-30,,,317.142,20.798
Algeria,DZA,2020-07-01,,,325.465,20.98
Algeria,DZA,2020-07-02,,,334.245,21.163
Algeria,DZA,2020-07-03,,,343.663,21.368
Algeria,DZA,2020-07-04,,,353.469,21.573
Algeria,DZA,2020-07-05,,,363.526,21.71
Algeria,DZA,2020-07-06,,,374.085,21.869
Algeria,DZA,2020-07-07,,,384.917,22.075
Algeria,DZA,2020-07-08,,,395.612,22.303
Algeria,DZA,2020-07-09,,,406.102,22.531
Algeria,DZA,2020-07-10,,,415.999,22.713
Algeria,DZA,2020-07-11,,,426.717,22.896
Algeria,DZA,2020-07-12,,,437.732,23.055
Algeria,DZA,2020-07-13,,,448.997,23.215
Algeria,DZA,2020-07-14,,,461.015,23.443
Algeria,DZA,2020-07-15,,,473.649,23.717
Algeria,DZA,2020-07-16,,,486.99,23.99
Algeria,DZA,2020-07-17,,,500.513,24.104
Algeria,DZA,2020-07-18,,,514.218,24.355
Algeria,DZA,2020-07-19,,,526.418,24.583
Algeria,DZA,2020-07-20,,,540.261,24.788
Algeria,DZA,2020-07-21,,,553.647,25.085
Algeria,DZA,2020-07-22,,,567.193,25.336
Algeria,DZA,2020-07-23,,,581.149,25.632
Algeria,DZA,2020-07-24,,,596.542,25.906
Algeria,DZA,2020-07-25,,,610.339,26.134
Algeria,DZA,2020-07-26,,,623.862,26.339
Algeria,DZA,2020-07-27,,,637.91,26.522
Algeria,DZA,2020-07-28,,,652.55,26.772
Algeria,DZA,2020-07-29,,,666.552,27.046
Algeria,DZA,2020-07-30,,,680.28,27.365
Algeria,DZA,2020-07-31,,,693.119,27.593
Algeria,DZA,2020-08-01,,,705.798,27.89
Algeria,DZA,2020-08-02,,,717.543,28.072
Algeria,DZA,2020-08-03,,,729.105,28.255
Algeria,DZA,2020-08-04,,,741.237,28.46
Algeria,DZA,2020-08-05,,,753.802,28.756
Algeria,DZA,2020-08-06,,,766.823,29.03
Algeria,DZA,2020-08-07,,,778.887,29.235
Algeria,DZA,2020-08-08,,,791.156,29.486
Algeria,DZA,2020-08-09,,,801.805,29.691
Algeria,DZA,2020-08-10,,,814.393,29.919
Algeria,DZA,2020-08-11,,,825.613,30.148
Algeria,DZA,2020-08-12,,,836.901,30.398
Algeria,DZA,2020-08-13,,,848.03,30.581
Algeria,DZA,2020-08-14,,,858.908,30.809
Algeria,DZA,2020-08-15,,,869.603,31.014
Algeria,DZA,2020-08-16,,,879.865,31.242
Algeria,DZA,2020-08-17,,,889.945,31.447
Algeria,DZA,2020-08-18,,,899.5,31.721
Algeria,DZA,2020-08-19,,,908.69,31.972
Algeria,DZA,2020-08-20,,,918.063,32.177
Algeria,DZA,2020-08-21,,,927.39,32.337
Algeria,DZA,2020-08-22,,,936.534,32.474
Algeria,DZA,2020-08-23,,,945.474,32.724
Algeria,DZA,2020-08-24,,,954.55,32.975
Algeria,DZA,2020-08-25,,,962.987,33.203
Algeria,DZA,2020-08-26,,,971.904,33.409
Algeria,DZA,2020-08-27,,,980.957,33.637
Algeria,DZA,2020-08-28,,,989.783,33.819
Algeria,DZA,2020-08-29,,,998.403,34.001
Algeria,DZA,2020-08-30,,,1006.726,34.23
Algeria,DZA,2020-08-31,,,1014.662,34.435
Algeria,DZA,2020-09-01,,,1022.393,34.617
Algeria,DZA,2020-09-02,,,1029.804,34.731
Algeria,DZA,2020-09-03,,,1036.897,34.868
Algeria,DZA,2020-09-04,,,1043.829,35.096
Algeria,DZA,2020-09-05,,,1050.625,35.324
Algeria,DZA,2020-09-06,,,1057.307,35.484
Algeria,DZA,2020-09-07,,,1063.897,35.621
Algeria,DZA,2020-09-08,,,1070.396,35.826
Algeria,DZA,2020-09-09,,,1076.736,36.054
Algeria,DZA,2020-09-10,,,1082.939,36.282
Algeria,DZA,2020-09-11,,,1088.959,36.464
Algeria,DZA,2020-09-12,,,1094.774,36.601
Algeria,DZA,2020-09-13,,,1100.407,36.761
Algeria,DZA,2020-09-14,,,1105.926,36.943
Algeria,DZA,2020-09-15,,,1111.353,37.217
Algeria,DZA,2020-09-16,,,1116.644,37.513
Algeria,DZA,2020-09-17,,,1121.843,37.719
Algeria,DZA,2020-09-18,,,1126.838,37.833
Algeria,DZA,2020-09-19,,,1131.626,37.969
Algeria,DZA,2020-09-20,,,1136.256,38.129
Algeria,DZA,2020-09-21,,,1140.748,38.289
Algeria,DZA,2020-09-22,,,1145.104,38.517
Algeria,DZA,2020-09-23,,,1149.346,38.722
Algeria,DZA,2020-09-24,,,1153.428,38.836
Algeria,DZA,2020-09-25,,,1157.418,38.927
Algeria,DZA,2020-09-26,,,1161.067,39.018
Algeria,DZA,2020-09-27,,,1164.556,39.087
Algeria,DZA,2020-09-28,,,1167.886,39.201
Algeria,DZA,2020-09-29,,,1171.42,39.361
Algeria,DZA,2020-09-30,,,1175.115,39.589
Algeria,DZA,2020-10-01,,,1178.763,39.703
Algeria,DZA,2020-10-02,,,1182.344,39.885
Algeria,DZA,2020-10-03,,,1185.719,40.045
Algeria,DZA,2020-10-04,,,1188.934,40.136
Algeria,DZA,2020-10-05,,,1191.99,40.318
Algeria,DZA,2020-10-06,,,1194.932,40.318
Algeria,DZA,2020-10-07,,,1197.691,40.387
Algeria,DZA,2020-10-08,,,1200.838,40.66
Algeria,DZA,2020-10-09,,,1204.167,40.797
Algeria,DZA,2020-10-10,,,1207.269,40.934
Algeria,DZA,2020-10-11,,,1210.279,41.071
Algeria,DZA,2020-10-12,,,1216.049,41.253
Algeria,DZA,2020-10-13,,,1217.736,41.459
Algeria,DZA,2020-10-14,,,1221.955,41.664
Algeria,DZA,2020-10-15,,,1226.356,41.664
Algeria,DZA,2020-10-16,,,1231.396,41.983
Algeria,DZA,2020-10-17,,,1236.071,42.097
Algeria,DZA,2020-10-18,,,1240.609,42.325
Algeria,DZA,2020-10-19,,,1245.489,42.53
Algeria,DZA,2020-10-20,,,1250.347,42.713
Algeria,DZA,2020-10-21,,,1256.093,42.872
Algeria,DZA,2020-10-22,,,1262.387,43.055
Algeria,DZA,2020-10-23,,,1268.613,43.26
Algeria,DZA,2020-10-24,,,1274.314,43.488
Algeria,DZA,2020-10-25,,,1280.312,43.648
Algeria,DZA,2020-10-26,,,1286.606,43.83
Algeria,DZA,2020-10-27,,,1293.151,44.035
Algeria,DZA,2020-10-28,,,1300.448,44.263
Algeria,DZA,2020-10-29,,,1307.426,44.446
Algeria,DZA,2020-10-30,,,1314.701,44.606
Algeria,DZA,2020-10-31,,,1321.337,44.788
Algeria,DZA,2020-11-01,,,1328.862,44.993
Algeria,DZA,2020-11-02,,,1335.749,45.153
Algeria,DZA,2020-11-03,,,1344.985,45.153
Algeria,DZA,2020-11-04,,,1357.482,45.586
Algeria,DZA,2020-11-05,,,1372.122,45.86
Algeria,DZA,2020-11-06,,,1386.512,46.156
Algeria,DZA,2020-11-07,,,1399.761,46.43
Algeria,DZA,2020-11-08,,,1415.04,46.704
Algeria,DZA,2020-11-09,,,1429.681,47.023
Algeria,DZA,2020-11-10,,,1446.853,47.365
Algeria,DZA,2020-11-11,,,1465.347,47.73
Algeria,DZA,2020-11-12,,,1484.754,48.14
Algeria,DZA,2020-11-13,,,1504.525,48.437
Algeria,DZA,2020-11-14,,,1523.772,48.779
Algeria,DZA,2020-11-15,,,1543.384,49.121
Algeria,DZA,2020-11-16,,,1564.136,49.44
Algeria,DZA,2020-11-17,,,1586.986,49.851
Algeria,DZA,2020-11-18,,,1610.657,50.307
Algeria,DZA,2020-11-19,,,1633.986,50.717
Algeria,DZA,2020-11-20,,,1659.14,50.991
Algeria,DZA,2020-11-21,,,1682.377,51.424
Algeria,DZA,2020-11-22,,,1707.189,51.812
Algeria,DZA,2020-11-23,,,1730.107,52.313
Algeria,DZA,2020-11-24,,,1755.945,52.656
Algeria,DZA,2020-11-25,,,1779.319,53.112
Algeria,DZA,2020-11-26,,,1804.062,53.636
Algeria,DZA,2020-11-27,,,1828.189,54.092
Algeria,DZA,2020-11-28,,,1851.997,54.571
Algeria,DZA,2020-11-29,,,1875.007,54.959
Algeria,DZA,2020-11-30,,,1897.309,55.438
Algeria,DZA,2020-12-01,,,1919.042,55.803
Algeria,DZA,2020-12-02,,,1940.296,56.19
Algeria,DZA,2020-12-03,,,1959.52,56.555
Algeria,DZA,2020-12-04,,,1977.832,56.829
Algeria,DZA,2020-12-05,,,1995.437,57.034
Algeria,DZA,2020-12-06,,,2012.54,57.376
Algeria,DZA,2020-12-07,,,2025.607,57.627
Algeria,DZA,2020-12-08,,,2039.085,57.901
Algeria,DZA,2020-12-09,,,2052.722,58.243
Algeria,DZA,2020-12-10,,,2065.607,58.471
Algeria,DZA,2020-12-11,,,2077.967,58.722
Algeria,DZA,2020-12-12,,,2089.756,58.927
Algeria,DZA,2020-12-13,,,2100.338,59.2
Algeria,DZA,2020-12-14,,,2111.626,59.497
Algeria,DZA,2020-12-15,,,2122.298,59.816
Algeria,DZA,2020-12-16,,,2132.378,59.999
Algeria,DZA,2020-12-17,,,2142.093,60.204
Algeria,DZA,2020-12-18,,,2152.081,60.363
Algeria,DZA,2020-12-19,,,2161.431,60.637
Algeria,DZA,2020-12-20,,,2171.054,60.797
Algeria,DZA,2020-12-21,,,2181.453,61.002
Algeria,DZA,2020-12-22,,,2190.803,61.276
Algeria,DZA,2020-12-23,,,2201.749,61.481
Algeria,DZA,2020-12-24,,,2212.194,61.686
Algeria,DZA,2020-12-25,,,2222.091,61.937
Algeria,DZA,2020-12-26,,,2231.577,62.074
Algeria,DZA,2020-12-27,,,2240.517,62.211
Algeria,DZA,2020-12-28,,,2249.228,62.416
Algeria,DZA,2020-12-29,,,2257.369,62.598
Algeria,DZA,2020-12-30,,,2264.735,62.735
Algeria,DZA,2020-12-31,,,2271.554,62.849
Algeria,DZA,2021-01-01,,,2278.099,62.986
Algeria,DZA,2021-01-02,,,2284.073,63.146
Algeria,DZA,2021-01-03,,,2289.752,63.214
Algeria,DZA,2021-01-04,,,2295.156,63.328
Algeria,DZA,2021-01-05,,,2300.356,63.442
Algeria,DZA,2021-01-06,,,2305.988,63.533
Algeria,DZA,2021-01-07,,,2311.963,63.67
Algeria,DZA,2021-01-08,,,2318.234,63.807
Algeria,DZA,2021-01-09,,,2324.072,63.921
Algeria,DZA,2021-01-10,,,2329.34,64.012
Algeria,DZA,2021-01-11,,,2334.471,64.126
Algeria,DZA,2021-01-12,,,2340.674,64.217
Algeria,DZA,2021-01-13,,,2345.668,64.286
Algeria,DZA,2021-01-14,,,2351.757,64.354
Algeria,DZA,2021-01-15,,,2357.549,64.468
Algeria,DZA,2021-01-16,,,2362.794,64.559
Algeria,DZA,2021-01-17,,,2367.857,64.673
Algeria,DZA,2021-01-18,,,2373.763,64.765
Algeria,DZA,2021-01-19,,,2379.442,64.833
Andorra,AND,2020-03-02,,,12.942,
Andorra,AND,2020-03-03,,,12.942,
Andorra,AND,2020-03-04,,,12.942,
Andorra,AND,2020-03-05,,,12.942,
Andorra,AND,2020-03-06,,,12.942,
Andorra,AND,2020-03-07,,,12.942,
Andorra,AND,2020-03-08,,,12.942,
Andorra,AND,2020-03-09,,,12.942,
Andorra,AND,2020-03-10,,,12.942,
Andorra,AND,2020-03-11,,,12.942,
Andorra,AND,2020-03-12,,,12.942,
Andorra,AND,2020-03-13,,,12.942,
Andorra,AND,2020-03-14,,,12.942,
Andorra,AND,2020-03-15,,,12.942,
Andorra,AND,2020-03-16,,,25.885,
Andorra,AND,2020-03-17,,,504.756,
Andorra,AND,2020-03-18,,,504.756,
Andorra,AND,2020-03-19,,,685.951,
Andorra,AND,2020-03-20,,,970.685,
Andorra,AND,2020-03-21,,,1138.937,
Andorra,AND,2020-03-22,,,1462.499,12.942
Andorra,AND,2020-03-23,,,1721.349,12.942
Andorra,AND,2020-03-24,,,2122.565,12.942
Andorra,AND,2020-03-25,,,2433.184,12.942
Andorra,AND,2020-03-26,,,2899.113,38.827
Andorra,AND,2020-03-27,,,3455.64,38.827
Andorra,AND,2020-03-28,,,3986.281,38.827
Andorra,AND,2020-03-29,,,4322.785,77.655
Andorra,AND,2020-03-30,,,4788.714,103.54
Andorra,AND,2020-03-31,,,4866.369,155.31
Andorra,AND,2020-04-01,,,5047.564,181.195
Andorra,AND,2020-04-02,,,5539.377,194.137
Andorra,AND,2020-04-03,,,5681.745,207.08
Andorra,AND,2020-04-04,,,6031.191,220.022
Andorra,AND,2020-04-05,,,6484.178,232.964
Andorra,AND,2020-04-06,,,6794.797,271.792
Andorra,AND,2020-04-07,,,7053.647,284.734
Andorra,AND,2020-04-08,,,7299.553,297.677
Andorra,AND,2020-04-09,,,7545.46,323.562
Andorra,AND,2020-04-10,,,7778.425,336.504
Andorra,AND,2020-04-11,,,7778.425,336.504
Andorra,AND,2020-04-12,,,8257.296,375.332
Andorra,AND,2020-04-13,,,8360.836,375.332
Andorra,AND,2020-04-14,,,8529.088,401.217
Andorra,AND,2020-04-15,,,8710.283,427.102
Andorra,AND,2020-04-16,,,8710.283,427.102
Andorra,AND,2020-04-17,,,9007.96,452.986
Andorra,AND,2020-04-18,,,9111.499,452.986
Andorra,AND,2020-04-19,,,9227.982,465.929
Andorra,AND,2020-04-20,,,9279.752,478.871
Andorra,AND,2020-04-21,,,9279.752,478.871
Andorra,AND,2020-04-22,,,9357.406,478.871
Andorra,AND,2020-04-23,,,9357.406,478.871
Andorra,AND,2020-04-24,,,9460.946,517.699
Andorra,AND,2020-04-25,,,9551.543,517.699
Andorra,AND,2020-04-26,,,9551.543,517.699
Andorra,AND,2020-04-27,,,9616.256,517.699
Andorra,AND,2020-04-28,,,9616.256,530.641
Andorra,AND,2020-04-29,,,9616.256,543.584
Andorra,AND,2020-04-30,,,9642.141,543.584
Andorra,AND,2020-05-01,,,9642.141,556.526
Andorra,AND,2020-05-02,,,9668.026,569.469
Andorra,AND,2020-05-03,,,9680.968,582.411
Andorra,AND,2020-05-04,,,9706.853,582.411
Andorra,AND,2020-05-05,,,9719.796,595.354
Andorra,AND,2020-05-06,,,9719.796,595.354
